num_bids,shipping_expenses,timer,winner_modality,winner_num_bids,item_category_encoded,log_bid,log_price,log_winner_expenses
2618,1.0,8,1,31,3,3.3032169733019514,4.262539022051294,1.7967470107390942
24,1.0,10,1,4,0,0.22314355131420976,1.791759469228055,0.9242589015233319
153,7.99,10,1,56,6,0.9321640810304452,3.173878458937465,2.7893229212309465
22,1.0,10,1,9,0,0.20701416938432612,1.791759469228055,1.1537315878891892
18170,7.99,8,1,4641,6,5.207900196423574,6.975413927455952,6.417255021677392
654,1.0,8,1,314,3,2.0215475632609334,2.3978952727983707,3.757005283161537
297,1.0,8,1,128,3,1.3812818192963463,2.3978952727983707,2.925309809257445
46,0.0,8,1,22,3,0.3920420877760237,3.367295829986474,1.3506671834767396
24934,7.99,8,1,1672,6,5.522859938775953,6.792344427470809,5.422082473881968
1331,1.0,8,1,63,3,2.6616571615324998,3.5832411220909393,2.321406847234633
3208,1.0,6,1,35,3,3.499231121933521,4.61512051684126,1.8794650496471605
1084,1.0,8,1,496,3,2.47232786758114,3.58351893845611,4.196901150547193
583,1.0,8,1,59,3,1.922787731634459,2.772588722239781,2.269028309465203
69,1.0,5,0,26,3,0.5306282510621704,1.791759469228055,1.682688374173693
217,1.0,8,1,2,3,1.1568811967920856,3.713572066704308,0.8153648132841945
444,1.0,8,1,36,3,1.6956156086751528,3.5832411220909393,1.8991179875485542
804,1.0,8,1,367,3,2.2027647577118348,3.258096538021482,3.906206120106581
90,1.0,8,1,43,3,0.6471032420585385,2.7073833121145063,2.0268315914075385
802,1.0,10,0,22,3,2.201659174404085,4.9486889658772695,1.5810384379124023
481,1.0,8,1,93,3,1.7613002617433464,4.2626798770413155,2.645465325910589
254,7.9,10,0,13,6,1.2669476034873244,2.9391619220655967,2.359910159613315
917,0.0,8,1,390,3,2.3204250111223765,3.367295829986474,3.9454577815143836
38,7.99,8,0,7,6,0.3293037471426004,3.32862668882732,2.2925347571405443
477,7.99,10,1,51,6,1.7544036826842861,4.394449154672439,2.7485521444115397
146,1.0,8,1,67,3,0.9042181506398859,3.258096538021482,2.3711778844596574
25698,1.0,8,1,1620,3,5.552920824480519,7.244941546337007,5.359412465907847
1428,1.0,8,1,418,3,2.727199019940971,3.5832411220909393,4.0314047624482265
102,1.0,10,1,51,3,0.708035793053696,3.5832411220909393,2.1552445050953364
104,1.0,10,1,51,3,0.7178397931503169,2.70805020110221,2.1552445050953364
915,1.0,7,0,86,0,2.318458442150336,3.044522437723423,2.578700529074361
170,1.0,5,0,73,3,0.9969486348916096,1.791759469228055,2.4414770918606643
55,1.0,10,1,21,0,0.4510756193602167,1.791759469228055,1.5539252025038417
211,1.0,5,0,28,3,1.1378330018213911,1.791759469228055,1.7298840655099676
804,1.0,6,1,49,3,2.2027647577118348,4.61512051684126,2.124653884501384
301,4.99,10,1,29,6,1.3912819026309298,3.58351893845611,2.278292400425001
39,1.0,8,0,6,3,0.3435897043900769,2.3978952727983707,1.0224509277025458
111,1.0,10,0,8,3,0.7514160886839212,2.0794415416798357,1.1118575154181303
431,1.0,8,1,214,3,1.6714733033535532,2.7073833121145063,3.3951793093365925
411,1.0,8,0,60,3,1.6331544390514163,2.7073833121145063,2.2823823856765264
7,1.0,8,0,2,3,0.07696104113612832,2.70805020110221,0.8153648132841945
19,1.0,5,0,6,3,0.18232155679395465,1.791759469228055,1.0224509277025458
176,1.0,8,0,18,3,1.0188473201992472,2.3978952727983707,1.4678743481123135
603,1.0,10,0,277,0,1.951608170169951,5.303304908059076,3.6378492830011573
1970,4.99,8,0,527,1,3.030616675407493,5.438079308923196,4.310799125385514
173,7.9,10,1,29,6,1.007957920399979,2.9391619220655967,2.5392369943330477
1151,1.0,8,1,291,6,2.5273273656719524,4.025173103360802,3.684620397193553
52,1.0,5,0,5,3,0.4252677354043441,1.791759469228055,0.9745596399981308
283,1.0,8,1,119,3,1.3454723665996355,2.3978952727983707,2.8604851241459652
203,1.0,8,0,40,3,1.1118575154181303,2.772588722239781,1.9740810260220096
684,1.0,6,1,297,3,2.060513531794317,5.5254529391317835,3.7040143416982065
39,1.0,10,1,18,0,0.33647223662121295,2.3978952727983707,1.4678743481123135
305,5.9,10,0,21,6,1.4011829736136412,3.039749158970765,2.2648832258100344
315,4.99,10,0,15,6,1.425515074273172,4.393213824064446,2.0719132752590443
96,1.0,5,0,16,3,0.6780335427498971,1.791759469228055,1.4060969884160703
171,1.0,8,0,39,3,1.000631880307906,2.772588722239781,1.9558604799084813
332,1.0,10,1,88,0,1.4655675420143985,1.791759469228055,2.5982353350950036
126,1.0,8,1,19,3,0.8197798314933114,2.7073833121145063,1.4973884086254776
221,1.0,5,0,43,3,1.169381359556317,1.791759469228055,2.0268315914075385
313,1.0,5,0,68,3,1.420695787837223,1.791759469228055,2.3832429960115
11019,4.99,8,1,4081,1,4.71142030583075,6.866933284461882,6.28510384003389
2030,1.0,8,0,706,6,3.0596455992976437,5.993961427306569,4.5409516136614405
58,5.99,10,1,28,6,0.4700036292457355,2.833213344056216,2.363680192353857
254,4.99,8,0,18,6,1.2669476034873244,4.204692619390966,2.1198634561787513
1443,0.0,8,1,58,3,2.73696154459663,3.367295829986474,2.1447610078004784
2436,1.0,8,1,189,0,3.2339614622862416,5.081404364984463,3.279782759771722
171,1.0,5,0,75,3,1.000631880307906,1.791759469228055,2.463853240590168
326,1.0,8,1,94,3,1.4516138272405332,3.58351893845611,2.6546494243750947
64,1.0,10,1,29,0,0.5007752879124893,1.791759469228055,1.7526720805200082
1322,1.0,8,1,630,0,2.655352412101761,6.398594934535208,4.429625613473161
158,5.99,10,1,24,6,0.9516578757114464,3.8264651170664994,2.3135250330323798
108,1.0,8,1,22,3,0.7371640659767197,2.7073833121145063,1.5810384379124023
160,1.0,5,0,5,3,0.9593502213346021,1.791759469228055,0.9745596399981308
103,1.0,8,1,1,3,0.712949807856125,2.3978952727983707,0.7561219797213337
23933,7.99,8,1,69,7,5.482054587483153,7.1929342212158,2.8881470628740535
149,1.0,10,1,61,0,0.9162907318741551,2.3978952727983707,2.295560478057081
232,1.0,10,1,33,3,1.2029723039923526,2.0794415416798357,1.8389610707123492
154,1.0,8,0,17,3,0.9360933591703348,4.262539022051294,1.43746264769429
375,1.0,8,0,16,3,1.5602476682433286,3.9318256327243257,1.4060969884160703
45,1.0,8,1,4,3,0.3784364357202451,3.044522437723423,0.9242589015233319
159,1.0,8,1,36,0,0.9555114450274363,3.9318256327243257,1.8991179875485542
1021,1.0,5,0,25,3,2.4176979000945504,3.58351893845611,1.6582280766035324
1199,1.0,8,1,341,0,2.5649493574615367,4.394449154672439,3.835789699428557
104,1.0,10,1,42,3,0.7178397931503169,2.3978952727983707,2.0095554142156695
752,1.0,8,0,17,0,2.143589361503588,4.204692619390966,1.43746264769429
19,1.0,10,1,10,0,0.1906203596086497,1.791759469228055,1.1939224684724346
141,1.0,6,0,66,0,0.883767540168595,2.3978952727983707,2.3589654264301534
52,1.0,10,1,25,0,0.4252677354043441,2.3978952727983707,1.6582280766035324
297,4.99,10,1,18,6,1.3812818192963463,3.4307561839036995,2.1198634561787513
14693,9.9,10,1,168,4,4.996806786159722,6.216406480363571,3.488597571942989
22,1.0,10,1,11,0,0.20701416938432612,2.3978952727983707,1.2325602611778486
798,1.0,8,1,290,3,2.196112848483529,2.3978952727983707,3.681351187693145
24,1.0,10,1,12,3,0.22314355131420976,2.0794415416798357,1.269760544863939
206,4.99,10,1,18,6,1.1216775615991057,3.58351893845611,2.1198634561787513
331,1.0,5,0,59,3,1.463255402256019,1.791759469228055,2.269028309465203
423,7.99,10,1,135,6,1.6563214983329508,3.173878458937465,3.2786530289040616
346,1.0,8,1,120,3,1.4973884086254776,2.3978952727983707,2.8678989020441064
386,1.0,8,1,182,3,1.5830939370944985,2.3978952727983707,3.2449333591874905
1556,1.0,8,0,16,3,2.8075938314384716,4.61512051684126,1.4060969884160703
27,7.99,10,0,5,6,0.25464221837358075,3.32862668882732,2.265921108622454
703,1.0,8,1,332,6,2.084429083190875,5.707110264748875,3.810211739281461
86,1.0,5,0,5,3,0.6259384308664953,1.791759469228055,0.9745596399981308
168,1.0,10,1,2,0,0.9895411936137477,2.3978952727983707,0.8153648132841945
13,0.0,8,1,7,3,0.13976194237515868,2.70805020110221,0.6471032420585385
22,1.0,10,1,11,0,0.20701416938432612,2.3978952727983707,1.2325602611778486
233,4.99,8,0,52,6,1.205970806988609,4.204692619390966,2.545531271604435
241,1.0,6,1,23,3,1.2296405510745139,3.258096538021482,1.6074359097634274
28,1.0,10,1,14,0,0.26236426446749106,1.791759469228055,1.340250422618484
25,1.0,10,1,12,0,0.23111172096338664,1.791759469228055,1.269760544863939
30,1.0,10,1,14,0,0.27002713721306015,1.791759469228055,1.340250422618484
765,1.0,8,1,341,3,2.1587147225743437,3.258096538021482,3.835789699428557
395,1.0,8,0,2,3,1.601405740736836,2.3978952727983707,0.8153648132841945
1552,1.0,8,1,523,3,2.8051769118329326,4.262539022051294,4.248352374701448
572,4.99,10,1,60,6,1.9065751436566365,3.292126286607793,2.6239436918052106
218,1.0,10,1,32,0,1.1600209167967532,2.3978952727983707,1.8180767775454285
301,1.0,8,1,22,3,1.3912819026309298,3.58351893845611,1.5810384379124023
168,1.0,8,1,13,3,0.9895411936137477,3.58351893845611,1.3056264580524357
344,1.0,8,1,158,3,1.4929040961781488,3.58351893845611,3.11529150861163
39,1.0,8,1,16,3,0.3435897043900769,2.70805020110221,1.4060969884160703
499,1.0,8,0,25,0,1.791759469228055,4.795790545596741,1.6582280766035324
26,1.0,8,1,9,3,0.23901690047049992,3.58351893845611,1.1537315878891892
830,1.0,8,0,49,0,2.231089091288976,4.394449154672439,2.124653884501384
144,1.0,10,1,14,0,0.8960880245566356,2.3978952727983707,1.340250422618484
96,1.0,10,0,19,0,0.6780335427498971,1.791759469228055,1.4973884086254776
374,0.0,8,0,12,3,1.55814461804655,3.367295829986474,0.9400072584914712
630,7.99,10,0,78,6,1.9892432737616872,4.393213824064446,2.951257783452162
255,4.99,8,1,55,6,1.269760544863939,4.02535169073515,2.5756610130564646
1336,1.0,8,1,258,6,2.6651427000909336,4.025173103360802,3.570658822726505
80,1.0,8,1,39,3,0.5933268452777344,2.772588722239781,1.9558604799084813
132,1.0,8,0,31,3,0.8458682675776092,4.262539022051294,1.7967470107390942
22,1.0,10,1,12,0,0.2151113796169455,1.791759469228055,1.269760544863939
355,7.99,8,0,41,6,1.5173226235262947,3.32862668882732,2.6616571615324998
97,1.0,8,1,37,3,0.6830968447064438,3.58351893845611,1.9183921201614211
86,1.0,10,1,32,0,0.6259384308664953,2.3978952727983707,1.8180767775454285
198,1.0,10,1,50,3,1.095273387402595,3.5832411220909393,2.1400661634962708
966,0.0,6,0,100,3,2.367436065313662,4.2626798770413155,2.6390573296152584
282,1.0,8,0,37,3,1.3428648031925547,5.017279836814924,1.9183921201614211
5365,1.0,10,1,2511,0,4.001132180499922,5.303304908059076,5.794323725415676
154,1.0,8,0,1,3,0.9360933591703348,2.7073833121145063,0.7561219797213337
62,1.0,8,1,28,3,0.48858001481867097,2.7073833121145063,1.7298840655099676
591,1.0,8,0,14,3,1.9344157696295783,4.262539022051294,1.340250422618484
106,1.0,5,0,24,3,0.7275486072772778,1.791759469228055,1.6331544390514163
37,1.0,10,0,2,3,0.32208349916911333,2.70805020110221,0.8153648132841945
216,1.0,5,0,46,3,1.1537315878891892,1.791759469228055,2.0769384114617173
387,1.0,8,1,70,3,1.5851452198650557,4.262539022051294,2.4069451083182885
195,1.0,8,1,54,3,1.085189268335969,2.3978952727983707,2.199444334074532
31,5.9,8,1,16,1,0.2776317365982795,2.766319109226186,2.194999882314108
8,5.9,8,0,4,1,0.08617769624105233,2.766319109226186,2.004179057179289
655,1.0,10,1,246,0,2.0228711901914416,4.356708826689592,3.525772116243786
995,1.0,10,0,47,3,2.3942522815198695,4.262539022051294,2.093097868127322
145,1.0,8,1,47,3,0.9001613499442714,2.772588722239781,2.093097868127322
520,1.0,8,1,253,6,1.8261608959453874,5.303304908059076,3.5522002551986827
1337,5.99,10,1,59,6,2.6658383522929006,4.393213824064446,2.6851226964585053
633,7.99,10,1,93,6,1.9933388426264242,4.437934266612178,3.0483247236731614
127,1.0,8,1,61,3,0.8241754429663494,3.58351893845611,2.295560478057081
180,1.0,7,0,13,0,1.0331844833456545,3.044522437723423,1.3056264580524357
1884,1.0,8,1,922,0,2.9887076586170265,3.9318256327243257,4.802872844820349
45,1.0,8,0,7,3,0.3852624007906449,2.3978952727983707,1.068153081183401
87,1.0,8,1,33,3,0.6312717768418579,2.70805020110221,1.8389610707123492
126,1.0,8,0,13,6,0.8197798314933114,4.025173103360802,1.3056264580524357
1401,1.0,8,0,34,3,2.7093826463359885,4.9486889658772695,1.8594181177018698
433,1.0,10,1,29,3,1.6752256529721035,4.9486889658772695,1.7526720805200082
64,4.99,5,0,6,6,0.5007752879124893,4.248495242049359,1.9125010869241836
116,1.0,8,1,28,3,0.7793248768009976,2.7073833121145063,1.7298840655099676
148,1.0,8,1,68,3,0.9122827104766162,2.3978952727983707,2.3832429960115
35,1.0,8,0,6,3,0.3074846997479606,2.70805020110221,1.0224509277025458
1155,1.0,8,1,165,0,2.5305171610400525,4.795790545596741,3.1548704948922883
440,1.0,10,1,142,0,1.6882490928583902,2.3978952727983707,3.0184717605234805
39,1.0,8,1,18,3,0.33647223662121295,2.70805020110221,1.4678743481123135
37,1.0,10,1,12,0,0.32208349916911333,2.3978952727983707,1.269760544863939
610,1.0,8,1,267,0,1.9615022438151495,5.525413097700675,3.603049197508743
758,1.0,8,1,230,3,2.150598735996164,2.3978952727983707,3.462606009790799
69,1.0,8,1,35,3,0.5306282510621704,3.58351893845611,1.8794650496471605
1017,1.0,8,0,19,3,2.414126467726953,4.262539022051294,1.4973884086254776
145,1.0,10,1,9,3,0.9001613499442714,3.367295829986474,1.1537315878891892
35,1.0,5,0,6,3,0.3074846997479606,1.791759469228055,1.0224509277025458
4,1.0,10,0,1,0,0.058268908123975775,2.3978952727983707,0.7561219797213337
99,1.0,10,1,41,0,0.6931471805599453,1.791759469228055,1.9919755158985601
223,1.0,10,0,9,0,1.1755733298042381,2.3978952727983707,1.1537315878891892
259,1.0,8,1,47,0,1.2809338454620642,3.9318256327243257,2.093097868127322
65,1.0,8,1,19,3,0.5068176023684519,2.3978952727983707,1.4973884086254776
281,1.0,8,1,93,3,1.3402504226184837,2.70805020110221,2.645465325910589
451173,1.0,8,1,109099,0,8.414662002768571,9.61587214452889,9.559931182590452
117,4.99,8,0,4,1,0.7839015438284094,3.711130063048756,1.873339456220478
4170,1.0,8,1,986,0,3.754433084853375,5.525413097700675,4.868918108144241
51143,4.99,8,1,11512,6,6.239183630988233,7.38454830800392,7.314918943725883
614,1.0,8,1,29,3,1.9671123567059163,3.4339872044851463,1.7526720805200082
469,1.0,8,1,26,6,1.7404661748405046,4.025173103360802,1.682688374173693
145,1.0,10,1,58,0,0.9001613499442714,2.3978952727983707,2.255493485460195
907,1.0,8,1,137,3,2.3105532626432224,3.258096538021482,2.9861868607104594
899,1.0,8,1,434,6,2.302585092994046,5.993961427306569,4.067658296959595
1359,1.0,8,1,671,3,2.681021528714291,3.713572066704308,4.49121730591206
1234,1.0,8,1,72,3,2.5915163848462583,4.2626798770413155,2.4300984132930052
131,1.0,8,1,29,3,0.8415671856782186,2.3978952727983707,1.7526720805200082
319,1.0,7,0,4,0,1.4350845252893227,3.044522437723423,0.9242589015233319
33,1.0,8,0,13,3,0.29266961396282004,2.3978952727983707,1.3056264580524357
313,1.0,8,1,25,3,1.420695787837223,3.58351893845611,1.6582280766035324
98,1.0,8,0,46,3,0.688134638736401,2.3978952727983707,2.0769384114617173
413,1.0,8,0,7,3,1.6370530794670737,4.262539022051294,1.068153081183401
2693,1.0,8,1,986,3,3.3304171996011083,4.9486889658772695,4.868918108144241
455,1.0,8,1,77,3,1.715598108262491,2.3978952727983707,2.485739636091892
156,1.0,7,1,21,0,0.9439058989071285,3.044522437723423,1.5539252025038417
1129,1.0,8,0,101,3,2.509599262378372,4.9486889658772695,2.7166795278002644
674,1.0,8,1,12,0,2.0476928433652555,5.081404364984463,1.269760544863939
277,1.0,10,1,98,0,1.3297240096314962,2.3978952727983707,2.6905648867611904
1392,1.0,8,1,3,0,2.703372611551099,4.204692619390966,0.8712933659434192
272,7.99,8,1,48,6,1.3164082336557241,3.32862668882732,2.7232671669070703
383,1.0,5,0,13,3,1.5769147207285403,3.58351893845611,1.3056264580524357
396,0.0,8,1,19,3,1.6034198401085373,2.70805020110221,1.244154593958768
62,4.9,10,0,25,6,0.48858001481867097,3.254242968705492,2.21375387928743
12,1.0,10,1,6,0,0.12221763272424921,2.3978952727983707,1.0224509277025458
53,1.0,10,1,27,0,0.43178241642553783,2.3978952727983707,1.706564623164823
387,1.0,8,0,8,0,1.5851452198650557,3.9318256327243257,1.1118575154181303
44,1.0,10,1,18,0,0.37156355643248307,1.791759469228055,1.4678743481123135
76,1.0,7,0,13,0,0.5709795465857378,3.044522437723423,1.3056264580524357
128,1.0,8,1,22,3,0.8285518175661483,2.3978952727983707,1.5810384379124023
92,1.0,10,0,16,3,0.6626879730752367,2.0794415416798357,1.4060969884160703
359,0.0,8,1,25,3,1.5260563034950494,2.70805020110221,1.4469189829363254
27,1.0,10,0,1,0,0.25464221837358075,2.3978952727983707,0.7561219797213337
215,1.0,8,1,14,3,1.1505720275988207,3.258096538021482,1.340250422618484
142,1.0,10,0,19,3,0.8878912573524571,4.262539022051294,1.4973884086254776
62,1.0,10,1,30,0,0.48858001481867097,1.791759469228055,1.7749523509116738
219,1.0,8,1,59,3,1.1631508098056809,2.3978952727983707,2.269028309465203
102,1.0,10,1,49,0,0.708035793053696,1.791759469228055,2.124653884501384
22,1.0,10,0,10,0,0.2151113796169455,1.791759469228055,1.1939224684724346
147,1.0,10,0,47,0,0.9082585601768908,1.791759469228055,2.093097868127322
39,1.0,5,0,17,0,0.33647223662121295,1.791759469228055,1.43746264769429
5957,4.99,8,1,2075,6,4.103964805599091,5.525054453372377,5.619458392743483
161,1.0,5,0,34,3,0.9631743177730056,1.791759469228055,1.8594181177018698
398,1.0,10,1,98,0,1.6074359097634274,2.3978952727983707,2.6905648867611904
447,1.0,8,0,21,0,1.7011051009599243,4.394449154672439,1.5539252025038417
28,5.9,8,0,10,1,0.26236426446749106,2.766319109226186,2.1041341542702074
97,1.0,8,1,48,3,0.6830968447064438,4.262539022051294,2.1090003439213802
704,1.0,8,1,67,6,2.085672091430472,4.07753744390572,2.3711778844596574
963,1.0,8,0,46,3,2.3646204839134985,4.61512051684126,2.0769384114617173
164,1.0,6,0,51,3,0.9745596399981308,3.5832411220909393,2.1552445050953364
131,1.0,8,1,16,3,0.8415671856782186,3.258096538021482,1.4060969884160703
111,1.0,10,0,37,0,0.7514160886839212,2.3978952727983707,1.9183921201614211
321,1.0,10,1,154,0,1.4398351280479205,2.3978952727983707,3.091951131294534
5655,9.9,8,1,64,4,4.052827882019167,5.1647859739235145,2.9559514035421466
97,4.99,10,1,11,6,0.6830968447064438,4.393213824064446,2.004179057179289
4482,1.0,10,1,1513,0,3.8249388985210326,5.198497031265826,5.291745821164998
10728,14.9,8,1,1776,2,4.6848128136402885,6.551080335043404,5.508497251470388
335,1.0,10,1,53,3,1.4724720573609429,4.61512051684126,2.1849270495258133
154,1.0,10,1,63,3,0.9360933591703348,2.0794415416798357,2.321406847234633
161,1.0,5,0,15,3,0.9631743177730056,3.58351893845611,1.3737155789130306
55,1.0,7,1,27,0,0.44468582126144574,3.044522437723423,1.706564623164823
257,1.0,8,0,17,3,1.275362800412609,2.7073833121145063,1.43746264769429
1048,1.0,8,1,13,3,2.4414770918606643,4.709530201312334,1.3056264580524357
27,1.0,10,1,13,0,0.25464221837358075,2.3978952727983707,1.3056264580524357
133,1.0,8,1,46,3,0.8501509293696101,3.58351893845611,2.0769384114617173
245,1.0,8,0,40,3,1.2412685890696329,2.70805020110221,1.9740810260220096
13144,7.99,8,1,32,6,4.886205215718078,6.152732694704104,2.5764217586237734
186,1.0,5,0,13,3,1.0577902941478545,1.791759469228055,1.3056264580524357
487,9.9,8,0,174,6,1.7715567619105355,4.393213824064446,3.5121422756138823
223,1.0,7,1,85,0,1.1755733298042381,3.044522437723423,2.5687881337687024
298,5.9,8,1,145,1,1.3837912309017721,2.766319109226186,3.248434627109745
91,1.0,8,0,17,3,0.6523251860396903,2.3978952727983707,1.43746264769429
39,1.0,10,1,19,0,0.33647223662121295,1.791759469228055,1.4973884086254776
174,1.0,7,1,64,0,1.0116009116784799,3.044522437723423,2.334083760053417
63,1.0,8,1,18,3,0.49469624183610705,2.3978952727983707,1.4678743481123135
748,4.99,8,1,162,1,2.138889000323256,3.711130063048756,3.2976870052924907
106,1.0,8,1,46,3,0.7275486072772778,2.7073833121145063,2.0769384114617173
744,1.0,8,1,208,0,2.1341664413690826,3.9318256327243257,3.3686741899565953
724,1.0,8,1,63,3,2.1102132003465894,3.4339872044851463,2.321406847234633
395,1.0,8,1,13,0,1.601405740736836,4.394449154672439,1.3056264580524357
53,4.99,10,1,6,1,0.43178241642553783,5.298317366548036,1.9125010869241836
872,1.0,8,1,426,6,2.2752138961979136,5.993961427306569,4.049695810553219
690,4.99,10,1,94,1,2.0681277817795625,4.023564380161053,2.9019708937395166
570,1.0,10,1,129,3,1.9035989509835904,3.58351893845611,2.9322598505984176
359,7.99,8,1,160,6,1.5260563034950494,3.32862668882732,3.394172766725191
509,0.0,8,1,212,3,1.8082887711792655,2.70805020110221,3.3520071374713836
1281,1.0,8,1,6,3,2.626116818339524,5.170483995038151,1.0224509277025458
67,5.99,10,1,34,6,0.5187937934151676,2.833213344056216,2.4344901638739844
337,1.0,8,0,160,3,1.4770487243883548,2.3978952727983707,3.126760535960395
465,1.0,8,1,122,3,1.7334238922150915,2.3978952727983707,2.882563575448353
208,1.0,10,1,53,3,1.128171090909654,3.58351893845611,2.1849270495258133
258,1.0,5,0,18,3,1.2781522025001875,2.7073833121145063,1.4678743481123135
667,4.99,10,1,33,6,2.038619547159581,3.4307561839036995,2.330200260027019
172,1.0,8,0,2,3,1.0043016091968684,2.7073833121145063,0.8153648132841945
164,1.0,8,1,54,3,0.9745596399981308,2.3978952727983707,2.199444334074532
96,4.99,8,0,18,6,0.6780335427498971,3.970291913552122,2.1198634561787513
80,1.0,5,0,3,3,0.5933268452777344,1.791759469228055,0.8712933659434192
130,1.0,8,1,54,3,0.8372475245337022,4.110873864173311,2.199444334074532
262,0.0,8,1,30,3,1.2892326482767593,3.367295829986474,1.589235205116581
353,4.99,10,1,92,6,1.5129270120532565,3.292126286607793,2.887590114934288
435,1.0,10,1,43,3,1.6789639750827108,4.262539022051294,2.0268315914075385
175,1.0,12,0,10,0,1.0152306797290587,4.61512051684126,1.1939224684724346
145,1.0,10,0,24,3,0.9001613499442714,4.262539022051294,1.6331544390514163
2022,7.99,10,1,961,6,3.055886196373738,6.186208623900494,4.897242606741165
2729,1.0,10,1,1110,0,3.342861804649192,5.303304908059076,4.9856593080260785
264,1.0,10,1,130,0,1.2947271675944,2.3978952727983707,2.939161922065597
221,1.0,10,1,102,0,1.169381359556317,2.3978952727983707,2.725235025856311
301,1.0,6,1,23,3,1.3912819026309298,4.9486889658772695,1.6074359097634274
179,1.0,10,1,55,0,1.0296194171811583,2.3978952727983707,2.21375387928743
214,1.0,7,0,7,0,1.1474024528375417,3.044522437723423,1.068153081183401
112,1.0,5,0,10,3,0.76080582903376,2.70805020110221,1.1939224684724346
16,1.0,10,1,8,0,0.15700374880966475,1.791759469228055,1.1118575154181303
86,1.0,8,1,22,3,0.6259384308664953,3.044522437723423,1.5810384379124023
723,1.0,8,0,149,0,2.1090003439213802,3.9318256327243257,3.0619880693310564
90,1.0,10,1,40,0,0.6471032420585385,1.791759469228055,1.9740810260220096
107,5.9,10,0,42,6,0.7323678937132266,3.039749158970765,2.514465452029545
1047,1.0,10,1,14,3,2.4406063908914204,3.58351893845611,1.340250422618484
19,1.0,10,1,7,0,0.18232155679395465,2.3978952727983707,1.068153081183401
387,1.0,8,0,19,0,1.5851452198650557,3.9318256327243257,1.4973884086254776
716,1.0,10,1,14,3,2.1004689088719113,4.262539022051294,1.340250422618484
25,1.0,10,0,12,0,0.23111172096338664,2.3978952727983707,1.269760544863939
341,5.9,8,1,78,1,1.4861396960896067,2.766319109226186,2.8355635214011694
65,1.0,10,1,32,0,0.5068176023684519,1.791759469228055,1.8180767775454285
693,1.0,8,1,330,6,2.0719132752590443,5.707110264748875,3.8044377947482086
221,1.0,8,1,41,0,1.169381359556317,4.61512051684126,1.9919755158985601
594,0.0,8,1,212,3,1.9387416595767009,2.70805020110221,3.3520071374713836
189,1.0,10,0,8,0,1.0647107369924282,2.3978952727983707,1.1118575154181303
28,1.0,8,1,12,3,0.26236426446749106,2.3978952727983707,1.269760544863939
16,1.0,10,1,8,0,0.15700374880966475,1.791759469228055,1.1118575154181303
998,4.99,10,1,7,1,2.39698576841553,4.023564380161053,1.9315214116032138
225,1.0,7,1,19,0,1.1817271953786161,3.044522437723423,1.4973884086254776
71,7.99,8,0,35,6,0.5423242908253617,3.32862668882732,2.605648267484129
909,4.99,10,1,133,1,2.312535423847214,4.023564380161053,3.147594622863237
311,1.0,8,0,10,3,1.415853163361435,3.713572066704308,1.1939224684724346
687,1.0,8,1,80,6,2.064327903869788,4.025173103360802,2.517696472610991
54,1.0,10,1,27,0,0.4382549309311553,2.3978952727983707,1.706564623164823
1627,1.0,8,1,495,0,2.8495497633759097,4.204692619390966,4.194943760778217
49,1.0,7,1,23,0,0.4054651081081644,3.044522437723423,1.6074359097634274
89,1.0,10,1,42,0,0.6418538861723948,2.3978952727983707,2.0095554142156695
33,1.0,10,1,15,0,0.29266961396282004,2.3978952727983707,1.3737155789130306
77,1.0,5,0,15,3,0.5766133643039938,3.5832411220909393,1.3737155789130306
41,5.99,10,1,21,6,0.35065687161316933,2.766319109226186,2.2741856184723477
149,1.0,10,1,67,0,0.9162907318741551,2.3978952727983707,2.3711778844596574
216,1.0,8,0,18,3,1.1537315878891892,2.3978952727983707,1.4678743481123135
1327,1.0,6,1,43,3,2.658859956911438,4.709530201312334,2.0268315914075385
370,7.99,8,1,135,6,1.5496879080283263,3.32862668882732,3.2786530289040616
384,1.0,8,0,130,3,1.5789787049493917,2.3978952727983707,2.9391619220655967
190,1.0,8,0,23,3,1.068153081183401,4.262539022051294,1.6074359097634274
11,1.0,8,0,4,3,0.11332868530700317,2.3978952727983707,0.9242589015233319
354,1.0,10,1,129,0,1.5151272329628591,1.791759469228055,2.9322598505984176
20782,4.99,8,1,9444,6,5.3415205238486845,7.22983877815125,7.117781168742874
31,5.99,10,1,16,6,0.2776317365982795,2.833213344056216,2.2049722641270453
210,1.0,10,1,24,0,1.1346227261911428,4.356708826689592,1.6331544390514163
13192,1.0,8,0,6235,6,4.889822673879508,8.006700845440367,6.700177450772018
1475,1.0,8,1,188,3,2.757475084429733,4.262539022051294,3.2748780149834857
125,7.99,10,1,59,6,0.8153648132841945,3.32862668882732,2.8130106367386967
71,0.0,8,1,32,3,0.5423242908253617,3.367295829986474,1.6409365794934714
95,0.0,8,1,30,3,0.6729444732424258,2.70805020110221,1.589235205116581
209,1.0,10,0,46,3,1.1314021114911006,3.58351893845611,2.0769384114617173
361,1.0,8,1,69,3,1.5303947050936475,3.258096538021482,2.395164274287139
595,1.0,10,0,23,0,1.9401794743463283,4.356708826689592,1.6074359097634274
665,1.0,8,1,41,3,2.0360119837525,4.262539022051294,1.9919755158985601
2113,1.0,8,1,22,3,3.0978374964911444,4.61512051684126,1.5810384379124023
195,4.99,10,1,21,6,1.085189268335969,3.828641396489095,2.1656192379208883
